household_id,failed_field_paths
HH004112,people[person_id=HH004112_P1].date_of_birth
HH002505,
HH002321,income_lines[income_line_id=HH002321_I1].source_type
HH003797,"people[HH003797_P2]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH003797_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH004697,income_lines[income_line_id=HH004697_I1].source_type
HH001473,"people[HH001473_P2]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH001473_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002418,income_lines[income_line_id=HH002418_I3].source_type|income_lines[income_line_id=HH002418_I2].source_type
HH004087,"people[HH004087_P1]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH004087_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH000257,income_lines[income_line_id=HH000257_I5].source_type|income_lines[income_line_id=HH000257_I1].source_type
HH000463,"people[HH000463_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH000463_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH004468,"people[HH004468_P2]: employment_status=unemployed conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH004468_P2].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH000418,
HH002804,"people[HH002804_P1]: employment_status=inactive conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH002804_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH003046,"income_lines[income_line_id=HH003046_I2].source_type|people[HH003046_P1]: employment_status=retired conflicts with active income source_type in ['bonus', 'business_income', 'salary'] (people[person_id=HH003046_P1].employment_status,income_lines[*].source_type,income_lines[*].amount_annualized,income_lines[*].owner)"
HH002199,income_lines[income_line_id=HH002199_I1].source_type|income_lines[income_line_id=HH002199_I2].source_type
